test_path,label,pred,result
aaa@yonsei.ac.kr-1.mp4,aaa@yonsei.ac.kr,aaa@yonsei.ac.kr,1
aaa@yonsei.ac.kr-2.mp4,aaa@yonsei.ac.kr,aag@yonsei.ac.kr,0
aaa@yonsei.ac.kr-3.mp4,aaa@yonsei.ac.kr,aaa@yonsei.ac.kr,1
aaa@yonsei.ac.kr-4.mp4,aaa@yonsei.ac.kr,aae@yonsei.ac.kr,0
aaa@yonsei.ac.kr-5.mp4,aaa@yonsei.ac.kr,aaa@yonsei.ac.kr,1
aaa@yonsei.ac.kr-6.mp4,aaa@yonsei.ac.kr,aaa@yonsei.ac.kr,1
aaa@yonsei.ac.kr-7.mp4,aaa@yonsei.ac.kr,aaa@yonsei.ac.kr,1
aaa@yonsei.ac.kr-8.mp4,aaa@yonsei.ac.kr,aaa@yonsei.ac.kr,1
aaa@yonsei.ac.kr-9.mp4,aaa@yonsei.ac.kr,aaa@yonsei.ac.kr,1
aaa@yonsei.ac.kr-10.mp4,aaa@yonsei.ac.kr,aaa@yonsei.ac.kr,1
aab@yonsei.ac.kr-1.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-2.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-3.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-4.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-5.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-6.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-7.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-8.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-9.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aab@yonsei.ac.kr-10.mp4,aab@yonsei.ac.kr,aab@yonsei.ac.kr,1
aac@yonsei.ac.kr-1.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-2.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-3.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-4.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-5.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-6.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-7.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-8.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-9.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aac@yonsei.ac.kr-10.mp4,aac@yonsei.ac.kr,aac@yonsei.ac.kr,1
aad@yonsei.ac.kr-1.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-2.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-3.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-4.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-5.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-6.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-7.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-8.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-9.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aad@yonsei.ac.kr-10.mp4,aad@yonsei.ac.kr,aad@yonsei.ac.kr,1
aae@yonsei.ac.kr-1.mp4,aae@yonsei.ac.kr,aae@yonsei.ac.kr,1
aae@yonsei.ac.kr-2.mp4,aae@yonsei.ac.kr,aaf@yonsei.ac.kr,0
aae@yonsei.ac.kr-3.mp4,aae@yonsei.ac.kr,aae@yonsei.ac.kr,1
aae@yonsei.ac.kr-4.mp4,aae@yonsei.ac.kr,aae@yonsei.ac.kr,1
aae@yonsei.ac.kr-5.mp4,aae@yonsei.ac.kr,aag@yonsei.ac.kr,0
aae@yonsei.ac.kr-6.mp4,aae@yonsei.ac.kr,aae@yonsei.ac.kr,1
aae@yonsei.ac.kr-7.mp4,aae@yonsei.ac.kr,aae@yonsei.ac.kr,1
aae@yonsei.ac.kr-8.mp4,aae@yonsei.ac.kr,aae@yonsei.ac.kr,1
aae@yonsei.ac.kr-9.mp4,aae@yonsei.ac.kr,aae@yonsei.ac.kr,1
aae@yonsei.ac.kr-10.mp4,aae@yonsei.ac.kr,aae@yonsei.ac.kr,1
aaf@yonsei.ac.kr-1.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-2.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-3.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-4.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-5.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-6.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-7.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-8.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-9.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aaf@yonsei.ac.kr-10.mp4,aaf@yonsei.ac.kr,aaf@yonsei.ac.kr,1
aag@yonsei.ac.kr-1.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-2.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-3.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-4.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-5.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-6.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-7.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-8.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-9.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
aag@yonsei.ac.kr-10.mp4,aag@yonsei.ac.kr,aag@yonsei.ac.kr,1
